image_name,tags
train_29694,clear cultivation primary 
train_29695,clear haze primary 
train_29696,haze primary 
train_29697,agriculture clear primary water 
train_29698,agriculture clear primary 
train_29699,partly_cloudy primary 
train_29700,clear primary 
train_29701,agriculture clear primary water 
train_29702,blooming clear primary selective_logging 
train_29703,clear primary 
train_29704,agriculture clear cultivation primary slash_burn 
train_29705,blow_down clear primary 
train_29706,agriculture clear cultivation habitation primary road slash_burn 
train_29707,blooming clear primary 
train_29708,agriculture blow_down clear cultivation haze primary selective_logging 
train_29709,cloudy haze 
train_29710,agriculture cultivation partly_cloudy primary road water 
train_29711,agriculture clear cultivation habitation primary road 
train_29712,agriculture clear cultivation habitation primary 
train_29713,haze primary 
train_29714,agriculture clear cultivation habitation haze primary road water 
train_29715,clear primary 
train_29716,blooming clear primary 
train_29717,blooming clear primary selective_logging 
train_29718,clear primary selective_logging 
train_29719,agriculture blow_down clear cultivation primary 
train_29720,agriculture artisinal_mine partly_cloudy primary water 
train_29721,blooming clear primary 
train_29722,cloudy 
train_29723,clear primary 
train_29724,clear primary 
train_29725,agriculture blooming clear cultivation primary 
train_29726,clear primary 
train_29727,cultivation partly_cloudy primary 
train_29728,agriculture clear cultivation habitation primary road 
train_29729,clear primary road water 
train_29730,agriculture clear cultivation primary 
train_29731,agriculture clear cultivation primary road selective_logging water 
train_29732,cloudy 
train_29733,cloudy 
train_29734,clear partly_cloudy primary 
train_29735,clear primary 
train_29736,clear primary 
train_29737,blooming clear primary 
train_29738,agriculture clear cultivation primary road slash_burn water 
train_29739,clear primary 
train_29740,clear primary road selective_logging water 
train_29741,clear primary 
train_29742,partly_cloudy primary 
train_29743,blooming clear primary selective_logging 
train_29744,clear primary 
train_29745,agriculture partly_cloudy primary 
train_29746,blooming clear primary 
train_29747,haze primary 
train_29748,clear primary 
train_29749,partly_cloudy primary water 
train_29750,agriculture cultivation partly_cloudy primary 
train_29751,clear primary road selective_logging water 
train_29752,agriculture clear cultivation habitation primary road 
train_29753,blooming clear primary 
train_29754,partly_cloudy primary 
train_29755,agriculture cloudy haze partly_cloudy primary 
train_29756,agriculture artisinal_mine bare_ground clear habitation primary road water 
train_29757,blooming clear primary 
train_29758,agriculture bare_ground clear cultivation habitation primary road water 
train_29759,partly_cloudy primary water 
train_29760,agriculture clear cultivation primary 
train_29761,clear haze primary 
train_29762,agriculture clear cultivation primary slash_burn 
train_29763,clear primary 
train_29764,agriculture cultivation haze primary 
train_29765,agriculture clear cultivation haze primary 
train_29766,clear primary 
train_29767,clear primary water 
train_29768,agriculture clear cultivation primary 
train_29769,partly_cloudy primary 
train_29770,clear primary selective_logging 
train_29771,clear primary road selective_logging water 
train_29772,clear primary 
train_29773,haze primary 
train_29774,partly_cloudy primary 
train_29775,clear primary 
train_29776,clear primary 
train_29777,clear primary 
train_29778,artisinal_mine bare_ground clear habitation primary road water 
train_29779,artisinal_mine bare_ground clear primary water 
train_29780,agriculture clear cultivation primary water 
train_29781,cloudy partly_cloudy primary 
train_29782,agriculture clear cultivation primary slash_burn 
train_29783,agriculture clear cultivation haze primary 
train_29784,agriculture partly_cloudy primary water 
train_29785,agriculture bare_ground blooming clear cultivation primary slash_burn 
train_29786,agriculture clear cultivation haze primary 
train_29787,haze primary 
train_29788,agriculture clear primary water 
train_29789,agriculture clear cultivation primary road water 
train_29790,bare_ground clear cultivation haze primary selective_logging 
train_29791,partly_cloudy primary water 
train_29792,agriculture clear cultivation habitation primary road 
train_29793,clear partly_cloudy primary 
train_29794,blow_down clear primary 
train_29795,blooming clear primary 
train_29796,agriculture clear habitation primary road water 
train_29797,agriculture clear primary 
train_29798,clear haze primary 
train_29799,agriculture bare_ground clear primary water 
train_29800,blooming clear primary 
train_29801,blooming clear primary 
train_29802,clear primary 
train_29803,agriculture clear habitation haze primary road 
train_29804,clear primary 
train_29805,artisinal_mine clear primary water 
train_29806,clear primary 
train_29807,partly_cloudy primary 
train_29808,cloudy 
train_29809,agriculture clear cultivation habitation primary road 
train_29810,agriculture clear habitation partly_cloudy primary road 
train_29811,agriculture bare_ground clear habitation primary road water 
train_29812,agriculture haze primary road 
train_29813,cloudy haze primary water 
train_29814,clear haze primary 
train_29815,agriculture partly_cloudy primary 
train_29816,agriculture clear cultivation primary 
train_29817,haze primary 
train_29818,partly_cloudy primary road water 
train_29819,partly_cloudy primary 
train_29820,blow_down clear primary 
train_29821,agriculture clear cultivation habitation primary road 
train_29822,cloudy haze 
train_29823,agriculture partly_cloudy primary water 
train_29824,cloudy 
train_29825,clear primary water 
train_29826,agriculture clear haze primary road water 
train_29827,clear primary 
train_29828,blooming clear primary 
train_29829,agriculture bare_ground clear habitation primary road 
train_29830,partly_cloudy primary water 
train_29831,agriculture clear haze primary road water 
train_29832,agriculture clear cultivation habitation primary road 
train_29833,cloudy 
train_29834,agriculture clear cultivation habitation primary road slash_burn 
train_29835,agriculture cultivation haze primary road water 
train_29836,partly_cloudy primary water 
train_29837,blooming clear primary 
train_29838,agriculture clear cultivation haze primary road 
train_29839,haze primary water 
train_29840,artisinal_mine bare_ground clear primary water 
train_29841,partly_cloudy primary 
train_29842,cloudy haze 
train_29843,blooming clear primary 
train_29844,agriculture clear cultivation habitation primary road 
train_29845,partly_cloudy primary 
train_29846,cloudy 
train_29847,clear cultivation habitation primary slash_burn water 
train_29848,agriculture bare_ground clear primary slash_burn water 
train_29849,agriculture clear habitation haze primary water 
train_29850,cloudy 
train_29851,agriculture clear habitation primary road water 
train_29852,blooming clear primary 
train_29853,agriculture blow_down clear cultivation primary 
train_29854,blow_down clear primary 
train_29855,agriculture clear cultivation habitation primary road water 
train_29856,blooming clear primary 
train_29857,clear habitation primary road 
train_29858,clear primary 
train_29859,agriculture clear cultivation habitation primary road 
train_29860,agriculture clear habitation primary road 
train_29861,cloudy 
train_29862,clear primary 
train_29863,blooming clear primary 
train_29864,agriculture artisinal_mine clear habitation partly_cloudy primary water 
train_29865,clear primary 
train_29866,clear primary 
train_29867,agriculture clear habitation primary road 
train_29868,cloudy haze primary 
train_29869,agriculture clear cultivation habitation primary road 
train_29870,agriculture bare_ground clear primary road 
train_29871,blooming clear primary 
train_29872,agriculture bare_ground clear habitation primary road 
train_29873,clear primary 
train_29874,agriculture bare_ground clear primary water 
train_29875,clear primary 
train_29876,agriculture clear cultivation primary 
train_29877,agriculture clear cultivation habitation primary road 
train_29878,clear primary 
train_29879,agriculture bare_ground clear cultivation habitation primary road water 
train_29880,clear primary 
train_29881,cloudy haze primary 
train_29882,agriculture clear cultivation primary water 
train_29883,blooming clear primary 
train_29884,clear primary water 
train_29885,agriculture clear cultivation haze primary 
train_29886,agriculture clear cultivation habitation primary road 
train_29887,haze primary 
train_29888,agriculture clear cultivation habitation primary road 
train_29889,clear primary selective_logging 
train_29890,agriculture partly_cloudy primary 
train_29891,agriculture clear habitation primary road water 
train_29892,partly_cloudy primary 
train_29893,agriculture bare_ground clear conventional_mine primary road water 
train_29894,clear cultivation primary water 
train_29895,clear primary 
train_29896,agriculture clear cultivation habitation primary road 
train_29897,clear cloudy water 
train_29898,clear primary 
train_29899,clear haze primary 
train_29900,cloudy haze partly_cloudy primary 
train_29901,blooming blow_down clear primary selective_logging 
train_29902,agriculture clear habitation primary road water 
train_29903,clear primary 
train_29904,blooming clear primary 
train_29905,blooming clear primary 
train_29906,partly_cloudy primary water 
train_29907,clear primary 
train_29908,blooming clear primary 
train_29909,partly_cloudy primary 
train_29910,agriculture artisinal_mine bare_ground clear cultivation primary 
train_29911,clear primary water 
train_29912,agriculture clear habitation haze partly_cloudy primary road 
train_29913,blow_down clear primary 
train_29914,blooming partly_cloudy primary 
train_29915,cloudy 
train_29916,agriculture bare_ground clear cultivation habitation haze primary road 
train_29917,cloudy haze water 
train_29918,partly_cloudy primary 
train_29919,agriculture clear cultivation habitation primary road 
train_29920,agriculture cultivation habitation haze partly_cloudy primary road selective_logging 
train_29921,agriculture clear habitation haze primary road water 
train_29922,clear primary 
train_29923,bare_ground clear primary 
train_29924,clear primary 
train_29925,blooming clear primary 
train_29926,agriculture clear habitation partly_cloudy primary road 
train_29927,clear primary 
train_29928,artisinal_mine bare_ground clear primary road water 
train_29929,agriculture clear primary road 
train_29930,clear primary 
train_29931,clear primary water 
train_29932,cloudy 
train_29933,blooming clear partly_cloudy primary selective_logging 
train_29934,clear primary 
train_29935,clear primary 
train_29936,clear primary 
train_29937,blooming clear primary 
train_29938,partly_cloudy primary 
train_29939,haze primary 
train_29940,blooming clear primary selective_logging 
train_29941,artisinal_mine clear habitation primary road water 
train_29942,clear primary road selective_logging water 
train_29943,clear primary water 
train_29944,clear primary 
train_29945,agriculture clear cultivation haze primary road 
train_29946,clear primary 
train_29947,agriculture clear cultivation habitation primary road water 
train_29948,agriculture bare_ground clear primary road 
train_29949,blow_down clear primary 
train_29950,partly_cloudy primary 
train_29951,clear primary water 
train_29952,agriculture clear habitation haze primary road 
train_29953,agriculture clear cultivation primary slash_burn 
train_29954,agriculture clear cultivation habitation primary road water 
train_29955,bare_ground clear primary water 
train_29956,cloudy partly_cloudy primary 
train_29957,partly_cloudy primary 
train_29958,clear primary 
train_29959,agriculture clear cultivation habitation primary road water 
train_29960,cloudy haze 
train_29961,agriculture bare_ground clear habitation primary road slash_burn 
train_29962,agriculture bare_ground clear habitation primary road water 
train_29963,artisinal_mine clear primary road water 
train_29964,blooming clear primary 
train_29965,agriculture clear cultivation habitation primary road 
train_29966,blooming clear primary 
train_29967,clear primary water 
train_29968,blooming clear primary 
train_29969,partly_cloudy primary 
train_29970,clear primary 
train_29971,blooming clear primary 
train_29972,clear primary 
train_29973,clear primary 
train_29974,agriculture clear habitation primary road water 
train_29975,blooming clear primary 
train_29976,partly_cloudy primary 
train_29977,clear primary 
train_29978,blooming clear primary 
train_29979,agriculture clear cultivation primary road water 
train_29980,cloudy 
train_29981,blooming clear primary 
train_29982,blooming clear primary 
train_29983,clear primary 
train_29984,agriculture clear cultivation habitation primary water 
train_29985,agriculture clear habitation primary road water 
train_29986,haze primary 
train_29987,agriculture bare_ground clear habitation primary road 
train_29988,bare_ground clear cultivation primary water 
train_29989,partly_cloudy primary water 
train_29990,agriculture partly_cloudy primary road 
train_29991,agriculture clear habitation primary road 
train_29992,blooming clear primary 
train_29993,haze primary 
train_29994,partly_cloudy primary water 
train_29995,agriculture clear cultivation primary road 
train_29996,cloudy 
train_29997,haze partly_cloudy primary 
train_29998,clear haze primary 
train_29999,agriculture clear habitation primary road 
train_30000,agriculture clear habitation partly_cloudy primary road 
train_30001,cloudy 
train_30002,clear primary water 
train_30003,clear haze primary water 
train_30004,agriculture blooming clear cultivation primary 
train_30005,blooming clear primary selective_logging 
train_30006,agriculture cultivation habitation haze primary road 
train_30007,agriculture bare_ground clear primary road 
train_30008,clear primary 
train_30009,blooming clear primary 
train_30010,agriculture clear cultivation primary slash_burn water 
train_30011,agriculture bare_ground clear cultivation primary selective_logging 
train_30012,agriculture bare_ground clear primary water 
train_30013,clear primary water 
train_30014,blooming clear primary 
train_30015,haze primary 
train_30016,agriculture clear conventional_mine habitation primary road water 
train_30017,blooming clear primary 
train_30018,agriculture clear cultivation habitation primary road selective_logging 
train_30019,clear primary 
train_30020,artisinal_mine clear primary road selective_logging water 
train_30021,agriculture clear cultivation primary slash_burn 
train_30022,agriculture partly_cloudy primary 
train_30023,agriculture partly_cloudy primary water 
train_30024,artisinal_mine bare_ground partly_cloudy primary water 
train_30025,blooming clear primary 
train_30026,blooming clear primary 
train_30027,clear primary water 
train_30028,agriculture clear cultivation habitation partly_cloudy primary road water 
train_30029,agriculture bare_ground clear habitation primary road 
train_30030,agriculture blow_down clear cultivation primary 
train_30031,agriculture clear cultivation primary slash_burn 
train_30032,blooming clear primary 
train_30033,agriculture partly_cloudy primary 
train_30034,clear primary 
train_30035,blooming clear primary 
train_30036,blooming clear primary 
train_30037,agriculture clear cultivation primary slash_burn water 
train_30038,agriculture clear cultivation haze primary road 
train_30039,partly_cloudy primary 
train_30040,clear primary 
train_30041,agriculture partly_cloudy primary road water 
train_30042,blow_down clear primary 
train_30043,agriculture artisinal_mine bare_ground clear habitation primary water 
train_30044,partly_cloudy primary 
train_30045,clear primary 
train_30046,agriculture clear habitation primary road 
train_30047,clear haze primary water 
train_30048,cloudy partly_cloudy primary 
train_30049,blooming clear primary 
train_30050,clear cultivation partly_cloudy primary 
train_30051,haze primary 
train_30052,agriculture haze partly_cloudy primary road 
train_30053,blooming clear primary 
train_30054,blooming clear primary 
train_30055,partly_cloudy primary 
train_30056,cloudy 
train_30057,blow_down clear primary 
train_30058,clear primary 
train_30059,blooming clear primary 
train_30060,partly_cloudy primary 
train_30061,clear primary 
train_30062,blooming clear primary 
train_30063,agriculture bare_ground clear primary road water 
train_30064,blooming clear primary 
train_30065,cloudy 
train_30066,agriculture haze primary road 
train_30067,bare_ground conventional_mine partly_cloudy primary 
train_30068,clear primary 
train_30069,clear primary 
train_30070,clear primary 
train_30071,blooming clear primary 
train_30072,blooming clear primary 
train_30073,clear primary 
train_30074,partly_cloudy primary road water 
train_30075,blooming clear primary 
train_30076,agriculture cultivation habitation partly_cloudy primary road water 
train_30077,clear primary 
train_30078,agriculture cultivation partly_cloudy primary road 
train_30079,blooming clear primary 
train_30080,clear primary water 
train_30081,clear primary 
train_30082,agriculture clear cultivation habitation primary 
train_30083,cloudy 
train_30084,agriculture cultivation habitation partly_cloudy primary road 
train_30085,partly_cloudy primary 
train_30086,agriculture clear primary road selective_logging 
train_30087,agriculture bare_ground clear cultivation primary 
train_30088,blooming clear primary 
train_30089,clear primary water 
train_30090,clear primary water 
train_30091,blooming clear primary 
train_30092,agriculture clear cultivation primary slash_burn 
train_30093,agriculture bare_ground clear cultivation primary slash_burn 
train_30094,agriculture clear cultivation primary slash_burn 
train_30095,agriculture clear cultivation primary slash_burn water 
train_30096,agriculture cultivation partly_cloudy primary road 
train_30097,blooming clear partly_cloudy primary 
train_30098,agriculture blooming clear cultivation primary 
train_30099,cloudy haze primary 
train_30100,clear primary water 
train_30101,agriculture clear cultivation habitation primary road water 
train_30102,blooming clear primary 
train_30103,clear primary road selective_logging water 
train_30104,partly_cloudy primary water 
train_30105,clear primary 
train_30106,clear primary 
train_30107,agriculture cultivation habitation haze partly_cloudy primary road 
train_30108,agriculture clear cultivation primary 
train_30109,blooming clear primary 
train_30110,blooming partly_cloudy primary 
train_30111,agriculture clear cultivation habitation primary road slash_burn 
train_30112,agriculture clear conventional_mine partly_cloudy primary road water 
train_30113,blooming clear primary 
train_30114,partly_cloudy primary 
train_30115,agriculture clear cultivation primary selective_logging water 
train_30116,blooming clear primary 
train_30117,clear primary 
train_30118,blooming clear primary 
train_30119,blooming clear primary selective_logging 
train_30120,partly_cloudy primary 
train_30121,clear primary road water 
train_30122,haze partly_cloudy primary 
train_30123,clear primary 
train_30124,agriculture clear cultivation primary road 
train_30125,agriculture cloudy partly_cloudy road 
train_30126,clear primary 
train_30127,agriculture clear habitation primary road 
train_30128,agriculture clear cultivation habitation primary road water 
train_30129,blooming clear primary 
train_30130,agriculture cultivation partly_cloudy primary 
train_30131,clear primary 
train_30132,clear primary 
train_30133,agriculture clear cultivation habitation haze primary road water 
train_30134,clear primary 
train_30135,cloudy haze primary 
train_30136,partly_cloudy primary 
train_30137,clear primary 
train_30138,blooming clear primary 
train_30139,agriculture bare_ground clear habitation primary road 
train_30140,clear primary 
train_30141,clear primary 
train_30142,blooming clear primary 
train_30143,blooming clear primary 
train_30144,agriculture habitation partly_cloudy primary road 
train_30145,clear primary 
train_30146,blooming clear primary road selective_logging 
train_30147,clear primary water 
train_30148,agriculture clear cultivation habitation primary slash_burn 
train_30149,clear primary 
train_30150,conventional_mine partly_cloudy 
train_30151,partly_cloudy primary 
train_30152,blow_down clear primary 
train_30153,haze primary 
train_30154,agriculture clear cultivation primary slash_burn 
train_30155,cloudy 
train_30156,bare_ground clear habitation road 
train_30157,blooming clear primary 
train_30158,agriculture cultivation partly_cloudy primary road slash_burn water 
train_30159,blooming clear primary 
train_30160,clear primary selective_logging water 
train_30161,agriculture bare_ground clear primary road 
train_30162,partly_cloudy primary 
train_30163,blooming clear primary 
train_30164,agriculture bare_ground clear habitation primary water 
train_30165,blooming clear primary selective_logging 
train_30166,clear primary road selective_logging 
train_30167,clear primary 
train_30168,agriculture clear cultivation habitation primary road 
train_30169,clear primary road selective_logging water 
train_30170,clear haze primary 
train_30171,clear primary 
train_30172,agriculture partly_cloudy primary road water 
train_30173,bare_ground blow_down clear primary 
train_30174,partly_cloudy primary 
train_30175,clear primary 
train_30176,agriculture bare_ground habitation partly_cloudy primary road water 
train_30177,agriculture clear cultivation primary water 
train_30178,agriculture clear cultivation primary road slash_burn water 
train_30179,clear primary 
train_30180,clear primary 
train_30181,cloudy haze 
train_30182,agriculture clear habitation primary road water 
train_30183,cloudy haze primary 
train_30184,agriculture clear cultivation habitation primary 
train_30185,clear partly_cloudy primary road water 
train_30186,agriculture clear conventional_mine cultivation habitation primary road 
train_30187,cloudy 
train_30188,cloudy primary 
train_30189,blooming clear primary selective_logging 
train_30190,haze primary water 
train_30191,cloudy haze primary water 
train_30192,agriculture clear cultivation primary water 
train_30193,partly_cloudy primary water 
train_30194,clear primary 
train_30195,partly_cloudy primary 
train_30196,clear primary road selective_logging water 
train_30197,clear primary 
train_30198,blooming clear primary 
train_30199,clear primary 
train_30200,partly_cloudy primary 
train_30201,haze primary water 
train_30202,agriculture bare_ground clear cultivation primary 
train_30203,artisinal_mine clear partly_cloudy primary water 
train_30204,haze primary 
train_30205,haze primary 
train_30206,clear primary 
train_30207,clear primary 
train_30208,agriculture clear cultivation primary road 
train_30209,agriculture haze primary water 
train_30210,partly_cloudy primary 
train_30211,cloudy 
train_30212,agriculture clear cultivation primary 
train_30213,blooming clear primary water 
train_30214,haze primary 
train_30215,agriculture clear habitation primary road 
train_30216,agriculture clear cultivation primary road 
train_30217,blooming clear primary 
train_30218,agriculture clear conventional_mine primary road 
train_30219,partly_cloudy primary 
train_30220,clear primary water 
train_30221,haze primary 
train_30222,cloudy primary water 
train_30223,cloudy 
train_30224,agriculture clear cultivation habitation primary road 
train_30225,clear primary 
train_30226,agriculture bare_ground clear cultivation habitation primary 
train_30227,agriculture clear primary road water 
train_30228,clear primary water 
train_30229,agriculture partly_cloudy primary road 
train_30230,clear primary 
train_30231,agriculture clear cultivation habitation primary slash_burn 
train_30232,agriculture clear habitation primary road 
train_30233,clear cloudy primary water 
train_30234,cloudy 
train_30235,clear haze primary 
train_30236,agriculture clear haze primary water 
train_30237,agriculture clear habitation primary road water 
train_30238,agriculture clear cultivation habitation primary slash_burn 
train_30239,clear primary selective_logging 
train_30240,agriculture clear cultivation habitation primary selective_logging slash_burn water 
train_30241,clear partly_cloudy primary road selective_logging 
train_30242,clear primary road selective_logging water 
train_30243,agriculture clear cultivation primary water 
train_30244,cloudy 
train_30245,clear haze primary 
train_30246,blooming clear primary 
train_30247,blooming clear primary 
train_30248,clear primary 
train_30249,agriculture partly_cloudy primary water 
train_30250,clear cloudy haze water 
train_30251,clear primary water 
train_30252,blooming clear primary 
train_30253,clear haze primary road selective_logging water 
train_30254,blooming clear primary 
train_30255,agriculture clear cloudy haze primary water 
train_30256,agriculture cultivation partly_cloudy primary road 
train_30257,clear primary 
train_30258,agriculture clear primary road 
train_30259,blooming clear primary selective_logging 
train_30260,cloudy partly_cloudy primary 
train_30261,agriculture clear primary water 
train_30262,cloudy 
train_30263,agriculture clear conventional_mine habitation primary road water 
train_30264,clear primary 
train_30265,agriculture cultivation habitation partly_cloudy primary road 
train_30266,clear haze primary 
train_30267,agriculture artisinal_mine bare_ground partly_cloudy primary road water 
train_30268,agriculture haze primary water 
train_30269,clear primary 
train_30270,agriculture clear cultivation primary water 
train_30271,clear primary 
train_30272,haze primary water 
train_30273,blooming clear primary 
train_30274,cloudy 
train_30275,agriculture clear cultivation primary slash_burn 
train_30276,clear primary 
train_30277,cloudy partly_cloudy primary 
train_30278,clear haze primary 
train_30279,clear primary water 
train_30280,blooming clear primary selective_logging 
train_30281,partly_cloudy primary 
train_30282,agriculture clear cultivation habitation primary slash_burn 
train_30283,agriculture clear cultivation habitation primary road 
train_30284,blooming clear partly_cloudy primary 
train_30285,clear primary 
train_30286,clear primary 
train_30287,blow_down clear primary 
train_30288,partly_cloudy primary 
train_30289,clear primary 
train_30290,clear haze primary 
train_30291,agriculture bare_ground clear habitation primary road 
train_30292,clear primary 
train_30293,agriculture cloudy partly_cloudy primary water 
train_30294,agriculture habitation partly_cloudy primary road 
train_30295,agriculture bare_ground clear habitation primary road 
train_30296,partly_cloudy primary 
train_30297,artisinal_mine bare_ground clear conventional_mine habitation primary road water 
train_30298,clear primary 
train_30299,partly_cloudy primary 
train_30300,agriculture clear cultivation primary road 
train_30301,blooming clear primary 
train_30302,agriculture clear cultivation habitation primary road slash_burn 
train_30303,agriculture clear cultivation primary road 
train_30304,blooming clear primary 
train_30305,agriculture clear cultivation primary road 
train_30306,agriculture bare_ground clear primary road 
train_30307,haze primary 
train_30308,cloudy 
train_30309,blooming clear primary 
train_30310,agriculture clear primary road 
train_30311,cloudy 
train_30312,clear primary 
train_30313,blooming partly_cloudy primary 
train_30314,clear primary 
train_30315,agriculture clear cultivation habitation primary water 
train_30316,agriculture cultivation habitation haze partly_cloudy primary road 
train_30317,clear primary 
train_30318,blooming clear primary road selective_logging 
train_30319,agriculture clear cultivation habitation primary road 
train_30320,haze primary 
train_30321,agriculture blow_down partly_cloudy primary 
train_30322,agriculture clear cultivation habitation primary road 
train_30323,blooming clear primary 
train_30324,clear haze primary 
train_30325,clear primary water 
train_30326,agriculture clear cultivation primary road selective_logging 
train_30327,agriculture clear cultivation habitation primary road slash_burn water 
train_30328,clear primary 
train_30329,agriculture cultivation habitation partly_cloudy primary road slash_burn 
train_30330,blooming clear primary 
train_30331,agriculture bare_ground clear cultivation habitation primary slash_burn water 
train_30332,agriculture cultivation partly_cloudy primary road slash_burn 
train_30333,clear primary 
train_30334,agriculture partly_cloudy primary 
train_30335,partly_cloudy primary 
train_30336,blooming clear primary 
train_30337,blooming clear cultivation primary slash_burn 
train_30338,cloudy 
train_30339,partly_cloudy primary 
train_30340,clear primary 
train_30341,cloudy haze primary 
train_30342,clear primary 
train_30343,agriculture clear cultivation primary slash_burn 
train_30344,cloudy haze primary 
train_30345,agriculture cultivation haze primary 
train_30346,agriculture clear habitation primary road 
train_30347,agriculture cultivation habitation partly_cloudy primary road 
train_30348,agriculture clear cultivation habitation primary road 
train_30349,agriculture clear cultivation habitation primary road slash_burn water 
train_30350,agriculture cultivation partly_cloudy primary 
train_30351,blooming clear primary 
train_30352,clear primary 
train_30353,blooming clear primary 
train_30354,agriculture bare_ground clear primary water 
train_30355,partly_cloudy primary water 
train_30356,clear cultivation habitation primary road selective_logging water 
train_30357,agriculture clear primary road 
train_30358,agriculture partly_cloudy primary 
train_30359,clear primary 
train_30360,clear primary 
train_30361,blow_down clear primary selective_logging 
train_30362,blow_down clear primary 
train_30363,bare_ground clear haze primary water 
train_30364,cloudy partly_cloudy primary water 
train_30365,clear primary 
train_30366,haze primary water 
train_30367,clear primary water 
train_30368,cloudy 
train_30369,cloudy haze partly_cloudy 
train_30370,clear primary 
train_30371,clear primary 
train_30372,clear primary 
train_30373,cloudy haze primary 
train_30374,blooming blow_down clear primary 
train_30375,agriculture clear habitation primary road 
train_30376,agriculture cultivation partly_cloudy primary 
train_30377,agriculture habitation partly_cloudy primary road 
train_30378,agriculture cultivation partly_cloudy primary water 
train_30379,blooming clear primary 
train_30380,agriculture bare_ground clear primary road 
train_30381,agriculture clear cultivation habitation partly_cloudy primary road 
train_30382,agriculture clear cultivation habitation primary road 
train_30383,blooming clear primary 
train_30384,agriculture bare_ground clear haze primary water 
train_30385,agriculture clear cultivation primary water 
train_30386,cloudy haze 
train_30387,clear primary 
train_30388,agriculture clear primary road 
train_30389,cloudy 
train_30390,agriculture clear habitation primary road 
train_30391,partly_cloudy primary 
train_30392,agriculture clear habitation primary road 
train_30393,blooming clear primary 
train_30394,blooming clear primary road water 
train_30395,agriculture clear cultivation habitation primary road water 
train_30396,clear primary road selective_logging water 
train_30397,agriculture clear cultivation habitation primary water 
train_30398,haze primary 
train_30399,agriculture bare_ground clear primary road 
train_30400,clear haze primary 
train_30401,agriculture clear cultivation primary road 
train_30402,bare_ground clear primary water 
train_30403,cloudy 
train_30404,agriculture cultivation partly_cloudy primary road 
train_30405,blooming partly_cloudy primary 
train_30406,agriculture clear habitation primary road 
train_30407,agriculture clear primary water 
train_30408,cloudy 
train_30409,clear primary 
train_30410,agriculture partly_cloudy primary road water 
train_30411,clear cultivation habitation primary slash_burn water 
train_30412,clear haze primary 
train_30413,agriculture clear primary 
train_30414,clear haze primary 
train_30415,blooming partly_cloudy primary 
train_30416,cloudy partly_cloudy primary 
train_30417,clear primary 
train_30418,clear primary 
train_30419,agriculture clear primary water 
train_30420,blow_down clear primary 
train_30421,clear primary 
train_30422,agriculture bare_ground clear primary slash_burn water 
train_30423,partly_cloudy primary 
train_30424,blooming clear primary 
train_30425,cloudy haze primary 
train_30426,agriculture bare_ground clear cultivation primary 
train_30427,clear haze primary 
train_30428,haze primary 
train_30429,clear primary 
train_30430,clear primary 
train_30431,clear primary 
train_30432,haze primary 
train_30433,partly_cloudy primary 
train_30434,agriculture bare_ground clear road 
train_30435,clear primary 
train_30436,partly_cloudy primary 
train_30437,cloudy partly_cloudy 
train_30438,partly_cloudy primary 
train_30439,agriculture haze primary road 
train_30440,blooming clear primary 
train_30441,clear primary 
train_30442,blooming clear primary road selective_logging 
train_30443,blooming clear primary 
train_30444,agriculture clear primary road 
train_30445,agriculture cultivation haze partly_cloudy primary road 
train_30446,blooming blow_down clear primary 
train_30447,agriculture partly_cloudy primary water 
train_30448,blooming clear primary selective_logging 
train_30449,clear cloudy water 
train_30450,agriculture clear cultivation habitation partly_cloudy primary road 
train_30451,blow_down clear primary 
train_30452,agriculture cultivation partly_cloudy primary road water 
train_30453,blooming clear primary 
train_30454,clear primary road water 
train_30455,clear primary 
train_30456,clear primary road selective_logging 
train_30457,agriculture clear primary road 
train_30458,clear primary 
train_30459,agriculture clear primary road 
train_30460,agriculture clear cultivation habitation primary road 
train_30461,cultivation haze partly_cloudy primary 
train_30462,partly_cloudy primary 
train_30463,agriculture clear cultivation haze primary water 
train_30464,clear primary 
train_30465,agriculture cultivation partly_cloudy primary road 
train_30466,partly_cloudy primary 
train_30467,agriculture clear primary road selective_logging 
train_30468,clear primary 
train_30469,blow_down clear primary 
train_30470,clear primary road selective_logging water 
train_30471,cultivation partly_cloudy primary 
train_30472,clear primary 
train_30473,blooming clear primary 
train_30474,clear primary road selective_logging water 
train_30475,agriculture clear cultivation habitation primary road selective_logging water 
train_30476,blooming clear primary 
train_30477,agriculture clear cultivation habitation primary road 
train_30478,agriculture haze primary water 
train_30479,clear primary 
train_30480,bare_ground blow_down clear cultivation primary 
train_30481,agriculture clear cultivation primary water 
train_30482,agriculture clear partly_cloudy primary road water 
train_30483,agriculture partly_cloudy primary road water 
train_30484,agriculture habitation partly_cloudy primary road 
train_30485,artisinal_mine bare_ground clear primary water 
train_30486,agriculture clear cultivation habitation primary road 
train_30487,clear cloudy primary water 
train_30488,blooming clear primary 
train_30489,clear partly_cloudy primary water 
train_30490,blow_down clear primary 
train_30491,artisinal_mine bare_ground clear habitation primary road water 
train_30492,agriculture clear cultivation habitation primary road 
train_30493,clear primary 
train_30494,blooming clear primary 
train_30495,cloudy haze 
train_30496,clear primary road selective_logging water 
train_30497,agriculture blooming clear cultivation primary selective_logging 
train_30498,blooming clear primary 
train_30499,agriculture clear cultivation habitation haze primary road 
train_30500,clear primary 
